Image,Model,mIoU,Precision@0.5
SyabondamaKieta_022.jpg,P2_YOLO_Det_Nano + SAM,0.9506600165877698,1.0
HighschoolKimengumi_vol01_093.jpg,P1_YOLO_Nano,0.8286821319223241,0.9230769230769231
HighschoolKimengumi_vol01_093.jpg,P2_YOLO_Det_Nano + SAM,0.8613525344428437,0.9230769230769231
Count3DeKimeteAgeru_083.jpg,P1_YOLO_Nano,0.8545946607168513,0.9473684210526315
Count3DeKimeteAgeru_083.jpg,P2_YOLO_Det_Nano + SAM,0.8364442022251222,0.8947368421052632
MagicStarGakuin_069.jpg,P1_YOLO_Nano,0.87596222985601,1.0
MagicStarGakuin_069.jpg,P2_YOLO_Det_Nano + SAM,0.8801347111463523,0.9411764705882353
YukiNoFuruMachi_067.jpg,P1_YOLO_Nano,0.9364670601905509,1.0
YukiNoFuruMachi_067.jpg,P2_YOLO_Det_Nano + SAM,0.8513245472430484,0.875
MariaSamaNihaNaisyo_005.jpg,P1_YOLO_Nano,0.8490718398849109,0.9565217391304348
MariaSamaNihaNaisyo_005.jpg,P2_YOLO_Det_Nano + SAM,0.8895251429586988,0.9565217391304348
UchiNoNyan'sDiary_066.jpg,P1_YOLO_Nano,0.9159288680702212,1.0
UchiNoNyan'sDiary_066.jpg,P2_YOLO_Det_Nano + SAM,0.9498927983705281,1.0
BokuHaSitatakaKun_052.jpg,P1_YOLO_Nano,0.8158054578394328,0.92
BokuHaSitatakaKun_052.jpg,P2_YOLO_Det_Nano + SAM,0.7920101974278164,0.84
Hamlet_165.jpg,P1_YOLO_Nano,0.8679091855804728,1.0
Hamlet_165.jpg,P2_YOLO_Det_Nano + SAM,0.8399534607841421,0.9
KuroidoGanka_081.jpg,P1_YOLO_Nano,0.8569457573288244,0.9230769230769231
KuroidoGanka_081.jpg,P2_YOLO_Det_Nano + SAM,0.8561154697396594,0.8461538461538461
MadouTaiga_021.jpg,P1_YOLO_Nano,0.9276164600382465,1.0
MadouTaiga_021.jpg,P2_YOLO_Det_Nano + SAM,0.9668140781335379,1.0
HeiseiJimen_050.jpg,P1_YOLO_Nano,0.9445751547853481,1.0
HeiseiJimen_050.jpg,P2_YOLO_Det_Nano + SAM,0.9563647634285811,1.0
HeiseiJimen_058.jpg,P1_YOLO_Nano,0.7699253753549871,0.9
HeiseiJimen_058.jpg,P2_YOLO_Det_Nano + SAM,0.774068707867068,0.9
ToutaMairimasu_048.jpg,P1_YOLO_Nano,0.8811270170802747,1.0
ToutaMairimasu_048.jpg,P2_YOLO_Det_Nano + SAM,0.8930532292728152,1.0
KarappoHighschool_051.jpg,P1_YOLO_Nano,0.8829815840863233,1.0
KarappoHighschool_051.jpg,P2_YOLO_Det_Nano + SAM,0.8329761181420116,0.8888888888888888
TouyouKidan_112.jpg,P1_YOLO_Nano,0.8219650380852559,1.0
TouyouKidan_112.jpg,P2_YOLO_Det_Nano + SAM,0.8850188736788667,1.0
MayaNoAkaiKutsu_057.jpg,P1_YOLO_Nano,0.9348657332602675,1.0
MayaNoAkaiKutsu_057.jpg,P2_YOLO_Det_Nano + SAM,0.8388640791117437,0.875
ParaisoRoad_093.jpg,P1_YOLO_Nano,0.8004698487278694,1.0
ParaisoRoad_093.jpg,P2_YOLO_Det_Nano + SAM,0.8930751320875282,1.0
MeteoSanStrikeDesu_029.jpg,P1_YOLO_Nano,0.640331816015124,0.6666666666666666
MeteoSanStrikeDesu_029.jpg,P2_YOLO_Det_Nano + SAM,0.3285710226946715,0.3333333333333333
PLANET7_039.jpg,P1_YOLO_Nano,0.8347023206684187,0.9375
PLANET7_039.jpg,P2_YOLO_Det_Nano + SAM,0.7879802776943307,0.875
MoeruOnisan_vol01_041.jpg,P1_YOLO_Nano,0.8924997087492215,0.9444444444444444
MoeruOnisan_vol01_041.jpg,P2_YOLO_Det_Nano + SAM,0.8280807002553291,0.8888888888888888
YamatoNoHane_083.jpg,P1_YOLO_Nano,0.9165650018260205,1.0
YamatoNoHane_083.jpg,P2_YOLO_Det_Nano + SAM,0.9136398907012453,1.0
EverydayOsakanaChan_051.jpg,P1_YOLO_Nano,0.8348236502177432,0.9333333333333333
EverydayOsakanaChan_051.jpg,P2_YOLO_Det_Nano + SAM,0.9365825652616648,1.0
MAD_STONE_053.jpg,P1_YOLO_Nano,0.9451184113654438,1.0
MAD_STONE_053.jpg,P2_YOLO_Det_Nano + SAM,0.9739919502687343,1.0
SonokiDeABC_023.jpg,P1_YOLO_Nano,0.9064004467151288,1.0
SonokiDeABC_023.jpg,P2_YOLO_Det_Nano + SAM,0.9458111272391667,1.0
ToutaMairimasu_091.jpg,P1_YOLO_Nano,0.8818252049916214,1.0
ToutaMairimasu_091.jpg,P2_YOLO_Det_Nano + SAM,0.8548092992480046,0.9444444444444444
MeteoSanStrikeDesu_035.jpg,P1_YOLO_Nano,0.9369194236640396,1.0
MeteoSanStrikeDesu_035.jpg,P2_YOLO_Det_Nano + SAM,0.9607108646639867,1.0
YumeNoKayoiji_042.jpg,P1_YOLO_Nano,0.9315582381947675,1.0
YumeNoKayoiji_042.jpg,P2_YOLO_Det_Nano + SAM,0.9725650114616422,1.0
TaiyouNiSmash_033.jpg,P1_YOLO_Nano,0.936098794845429,1.0
TaiyouNiSmash_033.jpg,P2_YOLO_Det_Nano + SAM,0.8573103743380768,0.8888888888888888
Raphael_054.jpg,P1_YOLO_Nano,0.8231622193695277,0.9230769230769231
Raphael_054.jpg,P2_YOLO_Det_Nano + SAM,0.9115791527681272,0.9230769230769231
KimiHaBokuNoTaiyouDa_009.jpg,P1_YOLO_Nano,0.8411779670844888,0.9375
KimiHaBokuNoTaiyouDa_009.jpg,P2_YOLO_Det_Nano + SAM,0.7670185669806756,0.8125
HarukaRefrain_031.jpg,P1_YOLO_Nano,0.8468981263775893,1.0
HarukaRefrain_031.jpg,P2_YOLO_Det_Nano + SAM,0.9283073600066448,1.0
MariaSamaNihaNaisyo_084.jpg,P1_YOLO_Nano,0.9424887195465551,1.0
MariaSamaNihaNaisyo_084.jpg,P2_YOLO_Det_Nano + SAM,0.9671383783694238,1.0
HeiseiJimen_103.jpg,P1_YOLO_Nano,0.9022236386570801,1.0
HeiseiJimen_103.jpg,P2_YOLO_Det_Nano + SAM,0.9635789010835495,1.0
PLANET7_027.jpg,P1_YOLO_Nano,0.9201726587993692,1.0
PLANET7_027.jpg,P2_YOLO_Det_Nano + SAM,0.9498338558605265,1.0
AosugiruHaru_041.jpg,P1_YOLO_Nano,0.9049582769463116,1.0
AosugiruHaru_041.jpg,P2_YOLO_Det_Nano + SAM,0.8254400089264071,0.875
AppareKappore_023.jpg,P1_YOLO_Nano,0.8622510074628101,0.95
AppareKappore_023.jpg,P2_YOLO_Det_Nano + SAM,0.8553523203496074,0.9
MisutenaideDaisy_098.jpg,P1_YOLO_Nano,0.7389925558669793,0.875
MisutenaideDaisy_098.jpg,P2_YOLO_Det_Nano + SAM,0.6467574175998894,0.75
BEMADER_P_100.jpg,P1_YOLO_Nano,0.5809891351587221,0.6923076923076923
BEMADER_P_100.jpg,P2_YOLO_Det_Nano + SAM,0.5211148135011425,0.6153846153846154
SaladDays_vol01_025.jpg,P1_YOLO_Nano,0.8901167548060251,1.0
SaladDays_vol01_025.jpg,P2_YOLO_Det_Nano + SAM,0.8399199462617595,0.8888888888888888
ARMS_077.jpg,P1_YOLO_Nano,0.8901732564237905,1.0
ARMS_077.jpg,P2_YOLO_Det_Nano + SAM,0.957141257974019,1.0
AisazuNihaIrarenai_069.jpg,P1_YOLO_Nano,0.8768738661769303,0.95
AisazuNihaIrarenai_069.jpg,P2_YOLO_Det_Nano + SAM,0.9568158921827564,1.0
OhWareraRettouSeitokai_083.jpg,P1_YOLO_Nano,0.8573643566678235,1.0
OhWareraRettouSeitokai_083.jpg,P2_YOLO_Det_Nano + SAM,0.8270086992783103,0.9090909090909091
GarakutayaManta_040.jpg,P1_YOLO_Nano,0.8932987056165157,1.0
GarakutayaManta_040.jpg,P2_YOLO_Det_Nano + SAM,0.8434131060841459,0.9130434782608695
PrismHeart_007.jpg,P1_YOLO_Nano,0.7480815373128772,0.8333333333333334
PrismHeart_007.jpg,P2_YOLO_Det_Nano + SAM,0.7807498234341326,0.8333333333333334
SaladDays_vol01_040.jpg,P1_YOLO_Nano,0.8309825199995605,0.9090909090909091
SaladDays_vol01_040.jpg,P2_YOLO_Det_Nano + SAM,0.9152805058328221,0.9545454545454546
HighschoolKimengumi_vol01_049.jpg,P1_YOLO_Nano,0.8082356489259287,0.875
HighschoolKimengumi_vol01_049.jpg,P2_YOLO_Det_Nano + SAM,0.7074119094757076,0.75
GarakutayaManta_099.jpg,P1_YOLO_Nano,0.8181044637219969,0.8888888888888888
GarakutayaManta_099.jpg,P2_YOLO_Det_Nano + SAM,0.9244477095079476,1.0
That'sIzumiko_023.jpg,P1_YOLO_Nano,0.908436818775095,1.0
That'sIzumiko_023.jpg,P2_YOLO_Det_Nano + SAM,0.9331922407286459,1.0
YoumaKourin_044.jpg,P1_YOLO_Nano,0.0,0.0
YoumaKourin_044.jpg,P2_YOLO_Det_Nano + SAM,0.0,0.0
MutekiBoukenSyakuma_053.jpg,P1_YOLO_Nano,0.9074031578442202,1.0
MutekiBoukenSyakuma_053.jpg,P2_YOLO_Det_Nano + SAM,0.8004014215661239,0.8636363636363636
KuroidoGanka_017.jpg,P1_YOLO_Nano,0.8702987602669358,0.9411764705882353
KuroidoGanka_017.jpg,P2_YOLO_Det_Nano + SAM,0.9566068711467652,1.0
NichijouSoup_056.jpg,P1_YOLO_Nano,0.9419415476511155,1.0
NichijouSoup_056.jpg,P2_YOLO_Det_Nano + SAM,0.9576669128548801,1.0
AppareKappore_048.jpg,P1_YOLO_Nano,0.8987415824053706,1.0
AppareKappore_048.jpg,P2_YOLO_Det_Nano + SAM,0.9432718244733982,1.0
HarukaRefrain_013.jpg,P1_YOLO_Nano,0.9032269831382265,1.0
HarukaRefrain_013.jpg,P2_YOLO_Det_Nano + SAM,0.9345074257239562,1.0
ShimatteIkouze_vol26_081.jpg,P1_YOLO_Nano,0.9090123321016759,1.0
ShimatteIkouze_vol26_081.jpg,P2_YOLO_Det_Nano + SAM,0.8485105114956001,0.9375
TotteokiNoABC_082.jpg,P1_YOLO_Nano,0.8180386097837717,0.9285714285714286
TotteokiNoABC_082.jpg,P2_YOLO_Det_Nano + SAM,0.7759885950180724,0.8571428571428571
EienNoWith_115.jpg,P1_YOLO_Nano,0.9327713147478025,1.0
EienNoWith_115.jpg,P2_YOLO_Det_Nano + SAM,0.9666572699857917,1.0
AisazuNihaIrarenai_048.jpg,P1_YOLO_Nano,0.9111000325930299,1.0
AisazuNihaIrarenai_048.jpg,P2_YOLO_Det_Nano + SAM,0.9430647973902962,1.0
LancelotFullThrottle_004.jpg,P1_YOLO_Nano,0.9088630835766165,1.0
LancelotFullThrottle_004.jpg,P2_YOLO_Det_Nano + SAM,0.888086167262036,0.9411764705882353
MayaNoAkaiKutsu_027.jpg,P1_YOLO_Nano,0.9008341461403114,0.9166666666666666
MayaNoAkaiKutsu_027.jpg,P2_YOLO_Det_Nano + SAM,0.9184286956643873,1.0
ARMS_043.jpg,P1_YOLO_Nano,0.8852834197195145,1.0
ARMS_043.jpg,P2_YOLO_Det_Nano + SAM,0.9415731571938575,1.0
MagicStarGakuin_038.jpg,P1_YOLO_Nano,0.8602837844488147,0.9375
MagicStarGakuin_038.jpg,P2_YOLO_Det_Nano + SAM,0.8899733187051133,0.9375
PsychoStaff_026.jpg,P1_YOLO_Nano,0.945445098238967,1.0
PsychoStaff_026.jpg,P2_YOLO_Det_Nano + SAM,0.9705076083670808,1.0
KarappoHighschool_043.jpg,P1_YOLO_Nano,0.7832918125564408,0.9090909090909091
KarappoHighschool_043.jpg,P2_YOLO_Det_Nano + SAM,0.8135148922589508,0.9090909090909091
HealingPlanet_084.jpg,P1_YOLO_Nano,0.9017695214352581,1.0
HealingPlanet_084.jpg,P2_YOLO_Det_Nano + SAM,0.9524476943208887,1.0
DollGun_051.jpg,P1_YOLO_Nano,0.873104141272858,0.9230769230769231
DollGun_051.jpg,P2_YOLO_Det_Nano + SAM,0.8911835702992063,1.0
HinagikuKenzan_031.jpg,P1_YOLO_Nano,0.9394147422382789,1.0
HinagikuKenzan_031.jpg,P2_YOLO_Det_Nano + SAM,0.9589210733104779,1.0
PrismHeart_003.jpg,P1_YOLO_Nano,0.9131725311015185,1.0
PrismHeart_003.jpg,P2_YOLO_Det_Nano + SAM,0.8663805781271482,0.9090909090909091
MagicStarGakuin_044.jpg,P1_YOLO_Nano,0.8940008704462216,1.0
MagicStarGakuin_044.jpg,P2_YOLO_Det_Nano + SAM,0.8439220813978153,0.8947368421052632
Ningyoushi_060.jpg,P1_YOLO_Nano,0.9103116526708072,1.0
Ningyoushi_060.jpg,P2_YOLO_Det_Nano + SAM,0.9647307210052745,1.0
ReveryEarth_089.jpg,P1_YOLO_Nano,0.9230503043704905,1.0
ReveryEarth_089.jpg,P2_YOLO_Det_Nano + SAM,0.9454758961338691,1.0
Nekodama_036.jpg,P1_YOLO_Nano,0.9253166541046413,1.0
Nekodama_036.jpg,P2_YOLO_Det_Nano + SAM,0.9571569190655431,1.0
GakuenNoise_065.jpg,P1_YOLO_Nano,0.9365441798508539,1.0
GakuenNoise_065.jpg,P2_YOLO_Det_Nano + SAM,0.8556376627947836,0.8823529411764706
OhWareraRettouSeitokai_088.jpg,P1_YOLO_Nano,0.8185571446062523,0.9473684210526315
OhWareraRettouSeitokai_088.jpg,P2_YOLO_Det_Nano + SAM,0.8675631062857609,0.9473684210526315
PikaruGenkiDesu_021.jpg,P1_YOLO_Nano,0.9312363145040016,1.0
PikaruGenkiDesu_021.jpg,P2_YOLO_Det_Nano + SAM,0.8435779304878634,0.875
HealingPlanet_032.jpg,P1_YOLO_Nano,0.7810762151119058,0.9090909090909091
HealingPlanet_032.jpg,P2_YOLO_Det_Nano + SAM,0.8999661066016301,1.0
LoveHina_vol14_001.jpg,P1_YOLO_Nano,0.8268704118490952,0.9090909090909091
LoveHina_vol14_001.jpg,P2_YOLO_Det_Nano + SAM,0.8681794705218131,0.9090909090909091
KuroidoGanka_060.jpg,P1_YOLO_Nano,0.8984566362231585,1.0
KuroidoGanka_060.jpg,P2_YOLO_Det_Nano + SAM,0.8775153304312664,0.9411764705882353
MariaSamaNihaNaisyo_013.jpg,P1_YOLO_Nano,0.9250987439047307,1.0
MariaSamaNihaNaisyo_013.jpg,P2_YOLO_Det_Nano + SAM,0.9211995413984452,0.95
Arisa_040.jpg,P1_YOLO_Nano,0.7267004705044341,0.8333333333333334
Arisa_040.jpg,P2_YOLO_Det_Nano + SAM,0.7773364229645164,0.8333333333333334
ByebyeC-BOY_074.jpg,P1_YOLO_Nano,0.910960981832617,1.0
ByebyeC-BOY_074.jpg,P2_YOLO_Det_Nano + SAM,0.9324017265183746,1.0
That'sIzumiko_065.jpg,P1_YOLO_Nano,0.881054923966527,1.0
That'sIzumiko_065.jpg,P2_YOLO_Det_Nano + SAM,0.8435859392973802,0.9230769230769231
BEMADER_P_023.jpg,P1_YOLO_Nano,0.8160598008919666,0.9375
BEMADER_P_023.jpg,P2_YOLO_Det_Nano + SAM,0.8658880292571283,0.9375
SeisinkiVulnus_065.jpg,P1_YOLO_Nano,0.9309291655509327,1.0
SeisinkiVulnus_065.jpg,P2_YOLO_Det_Nano + SAM,0.9614257449620212,1.0
HealingPlanet_026.jpg,P1_YOLO_Nano,0.8978443637959561,1.0
HealingPlanet_026.jpg,P2_YOLO_Det_Nano + SAM,0.9277669476551726,1.0
MiraiSan_044.jpg,P1_YOLO_Nano,0.9134453801336653,1.0
MiraiSan_044.jpg,P2_YOLO_Det_Nano + SAM,0.9104328528076447,0.9583333333333334
Saisoku_036.jpg,P1_YOLO_Nano,0.8491657263815163,1.0
Saisoku_036.jpg,P2_YOLO_Det_Nano + SAM,0.7220453227803569,0.8235294117647058
YouchienBoueigumi_007.jpg,P1_YOLO_Nano,0.8604367336450484,0.9473684210526315
YouchienBoueigumi_007.jpg,P2_YOLO_Det_Nano + SAM,0.8534760916470551,0.8947368421052632
HealingPlanet_053.jpg,P1_YOLO_Nano,0.940391175841027,1.0
HealingPlanet_053.jpg,P2_YOLO_Det_Nano + SAM,0.976706855900321,1.0
GinNoChimera_013.jpg,P1_YOLO_Nano,0.9453268161553319,1.0
GinNoChimera_013.jpg,P2_YOLO_Det_Nano + SAM,0.9671792978290888,1.0
YumeNoKayoiji_093.jpg,P1_YOLO_Nano,0.7267651280297844,0.75
YumeNoKayoiji_093.jpg,P2_YOLO_Det_Nano + SAM,0.8828270959207907,1.0
MayaNoAkaiKutsu_015.jpg,P1_YOLO_Nano,0.5735964982591178,0.6666666666666666
MayaNoAkaiKutsu_015.jpg,P2_YOLO_Det_Nano + SAM,0.5840146370651526,0.6666666666666666
HanzaiKousyouninMinegishiEitarou_043.jpg,P1_YOLO_Nano,0.8267363128087523,0.9166666666666666
HanzaiKousyouninMinegishiEitarou_043.jpg,P2_YOLO_Det_Nano + SAM,0.9289366935491766,1.0
DualJustice_081.jpg,P1_YOLO_Nano,0.9414092916141202,1.0
DualJustice_081.jpg,P2_YOLO_Det_Nano + SAM,0.9640735566431138,1.0
BEMADER_P_007.jpg,P1_YOLO_Nano,0.7848608309575051,0.8888888888888888
BEMADER_P_007.jpg,P2_YOLO_Det_Nano + SAM,0.6410187266593973,0.7222222222222222
Belmondo_031.jpg,P1_YOLO_Nano,0.8714586447936719,0.9411764705882353
Belmondo_031.jpg,P2_YOLO_Det_Nano + SAM,0.9324806649791011,1.0
EvaLady_065.jpg,P1_YOLO_Nano,0.761054126977181,0.875
EvaLady_065.jpg,P2_YOLO_Det_Nano + SAM,0.4737119454035473,0.5
Count3DeKimeteAgeru_037.jpg,P1_YOLO_Nano,0.8235374574305071,0.9
Count3DeKimeteAgeru_037.jpg,P2_YOLO_Det_Nano + SAM,0.8597946641211388,0.9
YasasiiAkuma_077.jpg,P1_YOLO_Nano,0.7282760839039831,0.7647058823529411
YasasiiAkuma_077.jpg,P2_YOLO_Det_Nano + SAM,0.7988207985346296,0.8235294117647058
HarukaRefrain_065.jpg,P1_YOLO_Nano,0.8904062277959662,1.0
HarukaRefrain_065.jpg,P2_YOLO_Det_Nano + SAM,0.7105725191358141,0.75
ByebyeC-BOY_060.jpg,P1_YOLO_Nano,0.8288461181131401,0.9411764705882353
ByebyeC-BOY_060.jpg,P2_YOLO_Det_Nano + SAM,0.9219279269690066,1.0
SaladDays_vol01_005.jpg,P1_YOLO_Nano,0.8096527411749832,0.8666666666666667
SaladDays_vol01_005.jpg,P2_YOLO_Det_Nano + SAM,0.9518248403444907,1.0
KoukouNoHitotachi_061.jpg,P1_YOLO_Nano,0.8792499260275638,0.9642857142857143
KoukouNoHitotachi_061.jpg,P2_YOLO_Det_Nano + SAM,0.9123211424896889,0.9642857142857143
TapkunNoTanteisitsu_059.jpg,P1_YOLO_Nano,0.917133487300268,1.0
TapkunNoTanteisitsu_059.jpg,P2_YOLO_Det_Nano + SAM,0.9554419267555364,1.0
EienNoWith_048.jpg,P1_YOLO_Nano,0.8586394117728869,0.9375
EienNoWith_048.jpg,P2_YOLO_Det_Nano + SAM,0.9592570850645795,1.0
MeteoSanStrikeDesu_070.jpg,P1_YOLO_Nano,0.774298566678296,0.8181818181818182
MeteoSanStrikeDesu_070.jpg,P2_YOLO_Det_Nano + SAM,0.9717868600027902,1.0
Arisa_024.jpg,P1_YOLO_Nano,0.8590227037499316,0.9444444444444444
Arisa_024.jpg,P2_YOLO_Det_Nano + SAM,0.9495667482180031,1.0
NichijouSoup_057.jpg,P1_YOLO_Nano,0.7672434073641548,0.8
NichijouSoup_057.jpg,P2_YOLO_Det_Nano + SAM,0.9581480286329251,1.0
NichijouSoup_044.jpg,P1_YOLO_Nano,0.8799030862064098,0.9666666666666667
NichijouSoup_044.jpg,P2_YOLO_Det_Nano + SAM,0.890056981382543,0.9333333333333333
JangiriPonpon_019.jpg,P1_YOLO_Nano,0.9137916049470586,1.0
JangiriPonpon_019.jpg,P2_YOLO_Det_Nano + SAM,0.9394722727963778,1.0
EvaLady_077.jpg,P1_YOLO_Nano,0.8113603778155689,0.9090909090909091
EvaLady_077.jpg,P2_YOLO_Det_Nano + SAM,0.8712606209713546,0.9090909090909091
DualJustice_020.jpg,P1_YOLO_Nano,0.9239716455433395,1.0
DualJustice_020.jpg,P2_YOLO_Det_Nano + SAM,0.9500648003203098,1.0
That'sIzumiko_079.jpg,P1_YOLO_Nano,0.9177731486956927,1.0
That'sIzumiko_079.jpg,P2_YOLO_Det_Nano + SAM,0.8714060222970922,0.9090909090909091
ByebyeC-BOY_028.jpg,P1_YOLO_Nano,0.8201260429479753,0.9285714285714286
ByebyeC-BOY_028.jpg,P2_YOLO_Det_Nano + SAM,0.8506528697827873,0.9285714285714286
TouyouKidan_099.jpg,P1_YOLO_Nano,0.8321528961148565,1.0
TouyouKidan_099.jpg,P2_YOLO_Det_Nano + SAM,0.8152893453908081,0.9
JangiriPonpon_012.jpg,P1_YOLO_Nano,0.9277805194136346,1.0
JangiriPonpon_012.jpg,P2_YOLO_Det_Nano + SAM,0.8114375204746306,0.8333333333333334
HeiseiJimen_059.jpg,P1_YOLO_Nano,0.7447444131532812,0.8571428571428571
HeiseiJimen_059.jpg,P2_YOLO_Det_Nano + SAM,0.6488669857956496,0.7142857142857143
Nekodama_100.jpg,P1_YOLO_Nano,0.8991775812601158,1.0
Nekodama_100.jpg,P2_YOLO_Det_Nano + SAM,0.920419043877925,1.0
YumeNoKayoiji_063.jpg,P1_YOLO_Nano,0.9147725938332991,1.0
YumeNoKayoiji_063.jpg,P2_YOLO_Det_Nano + SAM,0.9469445387158457,1.0
ToutaMairimasu_043.jpg,P1_YOLO_Nano,0.8655387989962604,1.0
ToutaMairimasu_043.jpg,P2_YOLO_Det_Nano + SAM,0.8152794418809474,0.8888888888888888
YumeNoKayoiji_013.jpg,P1_YOLO_Nano,0.9060524033468162,1.0
YumeNoKayoiji_013.jpg,P2_YOLO_Det_Nano + SAM,0.9340694672009935,1.0
GOOD_KISS_Ver2_041.jpg,P1_YOLO_Nano,0.8344199600641975,0.9333333333333333
GOOD_KISS_Ver2_041.jpg,P2_YOLO_Det_Nano + SAM,0.9265475966075062,1.0
HealingPlanet_091.jpg,P1_YOLO_Nano,0.9368881514582612,1.0
HealingPlanet_091.jpg,P2_YOLO_Det_Nano + SAM,0.9621177159452898,1.0
AisazuNihaIrarenai_062.jpg,P1_YOLO_Nano,0.8763245890673991,1.0
AisazuNihaIrarenai_062.jpg,P2_YOLO_Det_Nano + SAM,0.8034867591509022,0.8571428571428571
EvaLady_074.jpg,P1_YOLO_Nano,0.723526289597542,0.8
EvaLady_074.jpg,P2_YOLO_Det_Nano + SAM,0.6704262379617202,0.75
YasasiiAkuma_012.jpg,P1_YOLO_Nano,0.857334027198859,0.95
YasasiiAkuma_012.jpg,P2_YOLO_Det_Nano + SAM,0.8847318296350475,0.95
WarewareHaOniDearu_036.jpg,P1_YOLO_Nano,0.6921212174143373,0.7777777777777778
WarewareHaOniDearu_036.jpg,P2_YOLO_Det_Nano + SAM,0.9478374019882094,1.0
SaladDays_vol01_076.jpg,P1_YOLO_Nano,0.9174479044135812,1.0
SaladDays_vol01_076.jpg,P2_YOLO_Det_Nano + SAM,0.8676735465703724,0.9090909090909091
GOOD_KISS_Ver2_039.jpg,P1_YOLO_Nano,0.874573376454733,0.9375
GOOD_KISS_Ver2_039.jpg,P2_YOLO_Det_Nano + SAM,0.944782385346228,1.0
MutekiBoukenSyakuma_086.jpg,P1_YOLO_Nano,0.9088537710098604,1.0
MutekiBoukenSyakuma_086.jpg,P2_YOLO_Det_Nano + SAM,0.5300456455145808,0.6
ShimatteIkouze_vol01_095.jpg,P1_YOLO_Nano,0.935229626333252,1.0
ShimatteIkouze_vol01_095.jpg,P2_YOLO_Det_Nano + SAM,0.8896756735645204,0.9230769230769231
MoeruOnisan_vol01_065.jpg,P1_YOLO_Nano,0.9206469640987086,1.0
MoeruOnisan_vol01_065.jpg,P2_YOLO_Det_Nano + SAM,0.8857059204830948,0.9375
HealingPlanet_071.jpg,P1_YOLO_Nano,0.91552836438775,1.0
HealingPlanet_071.jpg,P2_YOLO_Det_Nano + SAM,0.9627073268236664,1.0
TasogareTsushin_040.jpg,P1_YOLO_Nano,0.8727400268023374,0.967741935483871
TasogareTsushin_040.jpg,P2_YOLO_Det_Nano + SAM,0.9349747523784887,1.0
HeiseiJimen_025.jpg,P1_YOLO_Nano,0.8681922709687007,1.0
HeiseiJimen_025.jpg,P2_YOLO_Det_Nano + SAM,0.566106960133333,0.6153846153846154
HanzaiKousyouninMinegishiEitarou_084.jpg,P1_YOLO_Nano,0.936208769524094,1.0
HanzaiKousyouninMinegishiEitarou_084.jpg,P2_YOLO_Det_Nano + SAM,0.9176869012208516,0.96
LancelotFullThrottle_014.jpg,P1_YOLO_Nano,0.8289303023510642,0.9047619047619048
LancelotFullThrottle_014.jpg,P2_YOLO_Det_Nano + SAM,0.9124948022838231,0.9523809523809523
WarewareHaOniDearu_018.jpg,P1_YOLO_Nano,0.8306518126461443,0.9166666666666666
WarewareHaOniDearu_018.jpg,P2_YOLO_Det_Nano + SAM,0.8656419937793115,0.9166666666666666
Raphael_077.jpg,P1_YOLO_Nano,0.9293911608181127,1.0
Raphael_077.jpg,P2_YOLO_Det_Nano + SAM,0.9598109317063782,1.0
HarukaRefrain_067.jpg,P1_YOLO_Nano,0.8844972458401136,1.0
HarukaRefrain_067.jpg,P2_YOLO_Det_Nano + SAM,0.7448431953876875,0.8
UchuKigekiM774_037.jpg,P1_YOLO_Nano,0.9379597877003093,1.0
UchuKigekiM774_037.jpg,P2_YOLO_Det_Nano + SAM,0.918018715996279,0.9545454545454546
HisokaReturns_026.jpg,P1_YOLO_Nano,0.9287892286870121,1.0
HisokaReturns_026.jpg,P2_YOLO_Det_Nano + SAM,0.9659752019794849,1.0
KyokugenCyclone_034.jpg,P1_YOLO_Nano,0.8001561136530482,0.8695652173913043
KyokugenCyclone_034.jpg,P2_YOLO_Det_Nano + SAM,0.8711588725275377,0.9130434782608695
YukiNoFuruMachi_031.jpg,P1_YOLO_Nano,0.7518769371380344,0.8666666666666667
YukiNoFuruMachi_031.jpg,P2_YOLO_Det_Nano + SAM,0.7323439323031288,0.8
ShimatteIkouze_vol01_071.jpg,P1_YOLO_Nano,0.9253802330304493,1.0
ShimatteIkouze_vol01_071.jpg,P2_YOLO_Det_Nano + SAM,0.8685112140444731,0.9090909090909091
YasasiiAkuma_017.jpg,P1_YOLO_Nano,0.682517099288935,0.7727272727272727
YasasiiAkuma_017.jpg,P2_YOLO_Det_Nano + SAM,0.8780296847062968,0.9545454545454546
AosugiruHaru_066.jpg,P1_YOLO_Nano,0.6440544687885673,0.7142857142857143
AosugiruHaru_066.jpg,P2_YOLO_Det_Nano + SAM,0.8065187055241685,0.8571428571428571
KimiHaBokuNoTaiyouDa_077.jpg,P1_YOLO_Nano,0.9505019538401761,1.0
KimiHaBokuNoTaiyouDa_077.jpg,P2_YOLO_Det_Nano + SAM,0.9780494319696169,1.0
DollGun_078.jpg,P1_YOLO_Nano,0.8851573380019689,0.9090909090909091
DollGun_078.jpg,P2_YOLO_Det_Nano + SAM,0.9333727374022064,1.0
ReveryEarth_068.jpg,P1_YOLO_Nano,0.8815159555536505,1.0
ReveryEarth_068.jpg,P2_YOLO_Det_Nano + SAM,0.8704019281695861,0.9375
LoveHina_vol01_084.jpg,P1_YOLO_Nano,0.8293039284677582,0.9354838709677419
LoveHina_vol01_084.jpg,P2_YOLO_Det_Nano + SAM,0.8012905007234975,0.8709677419354839
